from_GEM(X),to_GEM(Y),ligand(L),receptor(R),pvalue,adj.pvalue,corr (cond.),corr (L-X),corr (R-X),corr (LR-X),corr (Y-X),corr (L-Y),corr (R-Y),corr (LR-Y)
PlasmaB23,PlasmaB44,PTPRC,CD22,0.97,0.9718,-0.0031,0.7266,0.4265,0.6325,0.3522,0.4071,0.5103,0.5599
PlasmaB42,PlasmaB44,PTPRC,CD22,0.733,0.745,0.0281,0.7845,0.4948,0.7103,0.4141,0.4071,0.5103,0.5599
PlasmaB57,PlasmaB44,PTPRC,CD22,0.1899,0.204,0.1076,0.7948,0.4768,0.711,0.4608,0.4071,0.5103,0.5599
Epi81,PlasmaB44,PTPRC,CD22,0.2605,0.2764,-0.0924,0.752,0.447,0.6527,0.3074,0.4071,0.5103,0.5599
Epi79,PlasmaB44,PTPRC,CD22,0.6867,0.7001,-0.0332,0.7242,0.4442,0.6377,0.3359,0.4071,0.5103,0.5599
Myeloid9,PlasmaB44,PTPRC,CD22,0.1016,0.1119,0.1342,0.6123,0.0916,0.4047,0.3282,0.4071,0.5103,0.5599
Myeloid17,PlasmaB44,PTPRC,CD22,0.3847,0.4018,0.0715,0.6237,0.2428,0.4902,0.3261,0.4071,0.5103,0.5599
Myeloid24,PlasmaB44,PTPRC,CD22,0.6995,0.7125,0.0318,0.6702,0.419,0.592,0.3527,0.4071,0.5103,0.5599
Myeloid25,PlasmaB44,PTPRC,CD22,0.5855,0.601,0.0449,0.5691,0.5531,0.6036,0.3676,0.4071,0.5103,0.5599
Myeloid32,PlasmaB44,PTPRC,CD22,0.0593,0.0668,-0.1543,-0.4289,-0.2342,-0.3989,-0.3406,0.4071,0.5103,0.5599
Myeloid74,PlasmaB44,PTPRC,CD22,0.4592,0.4762,-0.0609,0.7002,0.5222,0.6685,0.3368,0.4071,0.5103,0.5599
Stroma58,PlasmaB44,PTPRC,CD22,0.7078,0.7205,-0.0309,0.7174,0.4542,0.6385,0.3378,0.4071,0.5103,0.5599
Stroma40,PlasmaB44,PTPRC,CD22,0.9535,0.9563,-0.0048,0.7335,0.5122,0.6814,0.3786,0.4071,0.5103,0.5599
Stroma73,PlasmaB44,PTPRC,CD22,0.6996,0.7125,0.0318,0.6497,0.5983,0.6908,0.4058,0.4071,0.5103,0.5599
Stroma78,PlasmaB44,PTPRC,CD22,0.9869,0.9877,0.0014,0.7139,0.5286,0.68,0.3816,0.4071,0.5103,0.5599
Epi1,Epi43,BMP2,BMPR2,0.0525,0.0595,0.1586,-0.1715,-0.5945,-0.5123,0.3284,-0.2253,-0.3665,-0.3971
Myeloid2,Stroma24,ITGB2,ICAM1,0.053,0.0601,0.1583,0.7752,0.3693,0.6337,0.3071,0.1973,0.3567,0.3004
Stroma18,Stroma24,INHBB,ACVR1,0.136,0.1481,0.1223,0.5579,0.4519,0.6037,0.3249,0.2427,0.4245,0.3895
Myeloid26,Stroma24,IL1A,IL1RAP,0.0529,0.0599,0.1584,0.664,0.4058,0.6271,0.3561,0.2639,0.454,0.3864
Myeloid2,Stroma24,FN1,ITGA4,0.063,0.0708,0.1522,0.4723,0.3542,0.5063,0.3071,0.6572,-0.0518,0.3653
Stroma18,Stroma24,PDGFA,PDGFRA,0.06,0.0676,0.1539,0.4412,0.5642,0.6257,0.3249,0.0902,0.4904,0.3388
Stroma18,Stroma24,JAM2,JAM3,0.7683,0.779,-0.0243,0.7545,0.7199,0.8052,0.3249,0.3382,0.4291,0.4197
Stroma42,Stroma24,COL1A1,SDC1,0.1681,0.1814,0.1131,0.2038,0.281,0.4366,0.3045,0.7363,-0.0785,0.4947
Myeloid12,Stroma24,PDGFB,PDGFRA,0.0623,0.07,0.1526,0.5234,0.4933,0.5751,0.3438,0.256,0.4904,0.3988
Stroma18,Stroma24,PDGFB,PDGFRA,0.6923,0.7055,0.0326,0.7856,0.5642,0.7667,0.3249,0.256,0.4904,0.3988
Myeloid2,Stroma24,ITGAM,ICAM1,0.3255,0.3423,0.0808,0.7219,0.3693,0.6022,0.3071,0.3659,0.3567,0.4124
Myeloid12,Stroma24,ITGAM,ICAM1,0.0867,0.0961,0.1404,0.5494,0.4783,0.5815,0.3438,0.3659,0.3567,0.4124
Stroma18,Stroma24,PDGFA,PDGFRB,0.2823,0.2985,0.0884,0.4412,0.6012,0.6608,0.3249,0.0902,0.5719,0.3998
Stroma18,Stroma24,JAM3,JAM3,0.7117,0.7243,0.0304,0.7199,0.7199,0.7424,0.3249,0.4291,0.4291,0.4127
Myeloid2,Stroma24,IL10,IL10RB,0.2229,0.2379,0.1001,0.5729,0.3849,0.5681,0.3071,0.4166,0.2483,0.4083
Stroma5,Stroma24,IL6,IL6ST,0.0707,0.0791,-0.148,-0.2303,-0.5758,-0.4792,-0.3254,0.4362,0.3078,0.4349
Stroma18,Stroma24,IL6,IL6ST,0.9868,0.9876,0.0014,0.4857,0.715,0.7452,0.3249,0.4362,0.3078,0.4349
Myeloid12,Stroma24,PDGFB,PDGFRB,0.1404,0.1526,0.121,0.5234,0.5196,0.5813,0.3438,0.256,0.5719,0.4394
Stroma5,Stroma24,PDGFB,PDGFRB,0.0559,0.0632,-0.1564,-0.425,-0.4096,-0.4558,-0.3254,0.256,0.5719,0.4394
Stroma18,Stroma24,PDGFB,PDGFRB,0.7016,0.7145,-0.0315,0.7856,0.6012,0.7799,0.3249,0.256,0.5719,0.4394
Myeloid26,Stroma24,IL1A,IL1R1,0.3755,0.3925,0.0729,0.664,0.274,0.5876,0.3561,0.2639,0.5954,0.5203
Myeloid57,Stroma24,IL1A,IL1R1,0.1834,0.1973,0.1092,0.6399,0.3733,0.6278,0.3992,0.2639,0.5954,0.5203
Myeloid2,Stroma24,TGFB1,TGFBR1,0.0957,0.1057,0.1365,0.4872,0.3083,0.4533,0.3071,0.3062,0.4745,0.4359
Myeloid12,Stroma24,TGFB1,TGFBR1,0.1714,0.1849,0.1123,0.6261,0.4382,0.604,0.3438,0.3062,0.4745,0.4359
Stroma5,Stroma24,TGFB1,TGFBR1,0.0993,0.1095,-0.1351,-0.5383,-0.419,-0.5057,-0.3254,0.3062,0.4745,0.4359
Stroma18,Stroma24,TGFB1,TGFBR1,0.1404,0.1526,0.121,0.485,0.4093,0.5343,0.3249,0.3062,0.4745,0.4359
Myeloid2,Stroma24,IL1B,IL1RAP,0.1026,0.113,0.1338,0.4087,0.3755,0.4514,0.3071,0.3531,0.454,0.4433
Myeloid26,Stroma24,IL1B,IL1RAP,0.3593,0.3763,0.0754,0.7826,0.4058,0.6934,0.3561,0.3531,0.454,0.4433
Myeloid57,Stroma24,IL1B,IL1RAP,0.1124,0.1233,0.1302,0.717,0.513,0.7171,0.3992,0.3531,0.454,0.4433
Stroma18,Stroma24,JAM2,ITGB1,0.0683,0.0765,-0.1493,0.7545,0.5808,0.7922,0.3249,0.3382,0.5615,0.5091
Stroma32,Stroma24,JAM2,ITGB1,0.0875,0.097,0.14,0.7979,0.3825,0.6933,0.4398,0.3382,0.5615,0.5091
Stroma61,Stroma24,JAM2,ITGB1,0.0547,0.0619,0.1572,0.7425,0.2729,0.5701,0.4014,0.3382,0.5615,0.5091
Myeloid22,Stroma62,ITGAL,ICAM1,0.2657,0.2816,0.0915,0.6918,0.6275,0.7468,0.3027,0.0913,0.5017,0.3284
Epi40,Stroma24,FN1,CD44,0.0646,0.0726,-0.1513,-0.5328,-0.3886,-0.5555,-0.3894,0.6572,0.2063,0.5057
Myeloid2,Stroma24,FN1,CD44,0.3048,0.3213,0.0843,0.4723,0.3502,0.4811,0.3071,0.6572,0.2063,0.5057
Myeloid20,Stroma24,FN1,CD44,0.057,0.0643,-0.1558,-0.5308,-0.3556,-0.5136,-0.375,0.6572,0.2063,0.5057
Myeloid26,Stroma24,FN1,CD44,0.1387,0.1509,0.1215,0.3532,0.5387,0.5281,0.3561,0.6572,0.2063,0.5057
Stroma5,Stroma24,FN1,CD44,0.1175,0.1287,-0.1284,-0.4351,-0.3323,-0.4475,-0.3254,0.6572,0.2063,0.5057
Myeloid22,Stroma62,SPP1,ITGA4,0.0738,0.0824,0.1464,0.2639,0.6348,0.5684,0.3027,0.3729,0.1834,0.3327
Stroma18,Stroma24,VWF,ITGAV,0.1762,0.1898,-0.111,0.8588,0.5452,0.8144,0.3249,0.2863,0.5853,0.4689
Stroma44,Stroma62,JAM2,ITGA4,0.0618,0.0695,0.1529,0.5365,0.2496,0.4859,0.3142,0.478,0.1834,0.3939
Myeloid12,Stroma24,CXCL12,ACKR3,0.1925,0.2067,0.107,0.537,0.5241,0.5703,0.3438,0.4951,0.3951,0.4666
Myeloid22,Stroma62,ITGA4,VCAM1,0.0794,0.0884,0.1437,0.6348,0.4151,0.5932,0.3027,0.1834,0.4548,0.326
Stroma41,Stroma24,LAMC3,ITGB1,0.0875,0.0969,0.14,0.6595,0.2186,0.5199,0.3628,0.3178,0.5615,0.4984
Myeloid2,Stroma24,PLEKHO2,PDGFRB,0.1744,0.188,0.1115,0.6514,0.3267,0.5184,0.3071,0.258,0.5719,0.4261
Myeloid12,Stroma24,PLEKHO2,PDGFRB,0.2808,0.297,0.0886,0.6753,0.5196,0.6667,0.3438,0.258,0.5719,0.4261
Stroma5,Stroma24,PLEKHO2,PDGFRB,0.0687,0.0769,-0.149,-0.46,-0.4096,-0.4872,-0.3254,0.258,0.5719,0.4261
Stroma18,Stroma24,PLEKHO2,PDGFRB,0.4677,0.4847,0.0597,0.5305,0.6012,0.6683,0.3249,0.258,0.5719,0.4261
Epi1,Stroma24,ITGB1,VCAM1,0.5087,0.5254,-0.0544,-0.4932,-0.581,-0.6156,-0.3492,0.5615,0.3601,0.5073
Epi16,Stroma24,ITGB1,VCAM1,0.0764,0.0852,-0.1451,-0.5359,-0.4401,-0.5499,-0.3834,0.5615,0.3601,0.5073
Epi40,Stroma24,ITGB1,VCAM1,0.1607,0.1738,-0.1151,-0.5952,-0.5065,-0.6132,-0.3894,0.5615,0.3601,0.5073
Myeloid20,Stroma24,ITGB1,VCAM1,0.0819,0.0911,-0.1425,-0.5161,-0.4352,-0.5348,-0.375,0.5615,0.3601,0.5073
Stroma18,Stroma24,ITGB1,VCAM1,0.7723,0.7829,0.0238,0.5808,0.4599,0.6084,0.3249,0.5615,0.3601,0.5073
Epi16,Stroma24,COL1A1,CD44,0.5024,0.5192,-0.0552,-0.494,-0.4479,-0.588,-0.3834,0.7363,0.2063,0.5908
Epi44,Stroma24,COL1A1,CD44,0.1259,0.1375,-0.1255,-0.4142,-0.4547,-0.5593,-0.4144,0.7363,0.2063,0.5908
Stroma5,Stroma24,COL1A1,CD44,0.1388,0.151,-0.1214,-0.2725,-0.3323,-0.3986,-0.3254,0.7363,0.2063,0.5908
Myeloid2,Stroma24,IL1B,IL1R1,0.1423,0.1547,0.1204,0.4087,0.2613,0.3904,0.3071,0.3531,0.5954,0.5495
Myeloid20,Stroma24,IL1B,IL1R1,0.165,0.1783,-0.1139,-0.2991,-0.595,-0.5363,-0.375,0.3531,0.5954,0.5495
Myeloid26,Stroma24,IL1B,IL1R1,0.7013,0.7142,0.0316,0.7826,0.274,0.6099,0.3561,0.3531,0.5954,0.5495
Myeloid57,Stroma24,IL1B,IL1R1,0.3505,0.3675,0.0768,0.717,0.3733,0.6365,0.3992,0.3531,0.5954,0.5495
Myeloid22,Stroma62,IL1A,IL1RAP,0.1912,0.2054,0.1073,0.4202,0.3949,0.4778,0.3027,0.2857,0.5894,0.4582
Myeloid22,Stroma62,TNF,TNFRSF1A,0.1364,0.1485,0.1222,0.6063,0.0571,0.4332,0.3027,0.3039,0.4695,0.4752
Myeloid2,Stroma24,SPP1,ITGB5,0.1668,0.1801,0.1135,0.5586,0.1334,0.4068,0.3071,0.4181,0.4467,0.5406
Stroma41,Stroma24,LAMC3,ITGAV,0.1307,0.1426,0.1239,0.6595,0.3138,0.5516,0.3628,0.3178,0.5853,0.4948
Myeloid11,Stroma62,SPP1,ITGB5,0.062,0.0697,0.1528,0.7604,0.1915,0.549,0.3904,0.3729,0.4323,0.5113
Myeloid2,Stroma62,IL10,IL10RB,0.0761,0.0849,0.1453,0.5729,0.3849,0.5681,0.3499,0.5004,0.2393,0.4254
Myeloid22,Stroma62,IL10,IL10RB,0.0496,0.0563,0.1606,0.4292,0.2476,0.3982,0.3027,0.5004,0.2393,0.4254
Stroma5,Stroma24,COMP,ITGB1,0.0465,0.0529,-0.1628,-0.265,-0.2992,-0.3327,-0.3254,0.5201,0.5615,0.6135
Myeloid2,Stroma62,IL6,IL6R,0.0681,0.0763,0.1494,0.3326,0.4158,0.4504,0.3499,0.5517,0.3396,0.5247
Myeloid22,Stroma62,IL6,IL6R,0.6695,0.6833,-0.0351,0.4709,0.6131,0.6216,0.3027,0.5517,0.3396,0.5247
Stroma22,Stroma62,IL6,IL6R,0.1662,0.1795,0.1136,0.4604,0.3059,0.4431,0.3192,0.5517,0.3396,0.5247
Stroma44,Stroma62,IL6,IL6R,0.0869,0.0964,0.1402,0.4062,0.2445,0.3893,0.3142,0.5517,0.3396,0.5247
TNK66,Stroma62,TGFB1,TGFBR2,0.0703,0.0786,0.1482,0.6613,0.3467,0.5859,0.3905,0.523,0.3348,0.4875
PlasmaB8,Stroma62,TGFB1,TGFBR2,0.0797,0.0887,0.1436,0.5131,0.3088,0.4828,0.3451,0.523,0.3348,0.4875
PlasmaB10,Stroma62,TGFB1,TGFBR2,0.1669,0.1802,-0.1134,-0.2945,-0.5674,-0.5131,-0.3352,0.523,0.3348,0.4875
PlasmaB19,Stroma62,TGFB1,TGFBR2,0.4987,0.5156,0.0557,0.5778,0.4181,0.5935,0.3284,0.523,0.3348,0.4875
PlasmaB42,Stroma62,TGFB1,TGFBR2,0.0617,0.0694,0.1529,0.6741,0.3281,0.5829,0.3927,0.523,0.3348,0.4875
PlasmaB38,Stroma62,TGFB1,TGFBR2,0.4232,0.4404,0.0659,0.5498,0.401,0.5707,0.3255,0.523,0.3348,0.4875
Myeloid22,Stroma62,TGFB1,TGFBR2,0.2008,0.2152,0.105,0.6208,0.159,0.4533,0.3027,0.523,0.3348,0.4875
Stroma54,Stroma62,LAMC3,ITGB1,0.1895,0.2036,0.1077,0.6899,0.217,0.5456,0.3728,0.3659,0.5912,0.5444
Myeloid20,Stroma24,INHBA,ACVR1,0.2481,0.2637,-0.0949,-0.4364,-0.5425,-0.5562,-0.375,0.6189,0.4245,0.5566
Stroma5,Stroma24,INHBA,ACVR1,0.0457,0.0521,-0.1634,-0.2337,-0.4076,-0.3567,-0.3254,0.6189,0.4245,0.5566
Myeloid2,Stroma24,SPP1,ITGB1,0.2316,0.2468,0.0983,0.5586,0.1151,0.3958,0.3071,0.4181,0.5615,0.5922
Myeloid20,Stroma24,SPP1,ITGB1,0.0809,0.0899,-0.143,-0.2096,-0.5161,-0.4606,-0.375,0.4181,0.5615,0.5922
Myeloid26,Stroma24,SPP1,ITGB1,0.0676,0.0758,0.1496,0.4624,0.2302,0.4162,0.3561,0.4181,0.5615,0.5922
Stroma18,Stroma24,SPP1,ITGB1,0.3901,0.4071,0.0707,0.1786,0.5808,0.4635,0.3249,0.4181,0.5615,0.5922
Myeloid12,Stroma24,PDGFC,PDGFRA,0.5142,0.5308,0.0537,0.5405,0.4933,0.5533,0.3438,0.5535,0.4904,0.5542
Myeloid20,Stroma24,PDGFC,PDGFRA,0.0747,0.0834,-0.1459,-0.4334,-0.4659,-0.4851,-0.375,0.5535,0.4904,0.5542
Stroma5,Stroma24,PDGFC,PDGFRA,0.0559,0.0631,-0.1565,-0.3634,-0.3382,-0.3687,-0.3254,0.5535,0.4904,0.5542
Stroma15,Stroma24,PDGFC,PDGFRA,0.053,0.06,0.1583,0.7049,0.6719,0.7189,0.49,0.5535,0.4904,0.5542
Stroma41,Stroma24,PDGFC,PDGFRA,0.777,0.7874,0.0233,0.5003,0.7092,0.6274,0.3628,0.5535,0.4904,0.5542
PlasmaB8,Epi74,TGFB1,TGFBR2,0.0583,0.0658,-0.1549,0.5131,0.3088,0.4828,-0.3234,-0.2824,-0.4245,-0.4141
Myeloid9,Epi74,TGFB1,TGFBR2,0.1156,0.1267,-0.129,0.5432,0.4659,0.6041,-0.3437,-0.2824,-0.4245,-0.4141
Myeloid32,Epi74,TGFB1,TGFBR2,0.1683,0.1816,0.1131,-0.4108,-0.5983,-0.5828,0.325,-0.2824,-0.4245,-0.4141
Stroma18,Epi74,TGFB1,TGFBR2,0.5282,0.5446,-0.0519,0.485,0.7072,0.7047,-0.3253,-0.2824,-0.4245,-0.4141
TNK2,Stroma62,ITGB2,ICAM1,0.0853,0.0946,0.141,0.5811,0.3779,0.5074,0.3342,0.3259,0.5017,0.4441
PlasmaB19,Stroma62,ITGB2,ICAM1,0.1368,0.1489,0.122,0.4646,0.4276,0.5309,0.3284,0.3259,0.5017,0.4441
PlasmaB42,Stroma62,ITGB2,ICAM1,0.0589,0.0664,0.1546,0.6805,0.4717,0.6461,0.3927,0.3259,0.5017,0.4441
Myeloid2,Stroma62,ITGB2,ICAM1,0.2294,0.2445,0.0987,0.7752,0.3693,0.6337,0.3499,0.3259,0.5017,0.4441
Myeloid22,Stroma62,ITGB2,ICAM1,0.6319,0.6466,-0.0394,0.6895,0.6275,0.7355,0.3027,0.3259,0.5017,0.4441
Myeloid33,Stroma62,ITGB2,ICAM1,0.1686,0.182,0.113,0.7765,0.4456,0.6714,0.3732,0.3259,0.5017,0.4441
Myeloid68,Stroma62,ITGB2,ICAM1,0.1291,0.1409,0.1245,0.7343,0.423,0.6357,0.3684,0.3259,0.5017,0.4441
Stroma41,Stroma62,LAMC3,ITGAV,0.0813,0.0904,0.1428,0.6595,0.3138,0.5516,0.4076,0.3659,0.6294,0.56
Stroma54,Stroma62,LAMC3,ITGAV,0.5283,0.5448,0.0519,0.6899,0.358,0.6044,0.3728,0.3659,0.6294,0.56
Myeloid2,Stroma62,SPP1,ITGB1,0.0533,0.0603,0.1581,0.5586,0.1151,0.3958,0.3499,0.3729,0.5912,0.5868
Myeloid11,Stroma62,SPP1,ITGB1,0.2491,0.2647,0.0947,0.7604,0.2219,0.5568,0.3904,0.3729,0.5912,0.5868
Myeloid41,Stroma62,SPP1,ITGB1,0.0724,0.0809,0.1471,0.7314,0.1331,0.4919,0.3924,0.3729,0.5912,0.5868
Stroma22,Stroma62,SPP1,ITGB1,0.1536,0.1664,0.1171,0.3614,0.3392,0.3956,0.3192,0.3729,0.5912,0.5868
Epi81,Epi55,OCLN,OCLN,0.2478,0.2633,0.0949,-0.6059,-0.6059,-0.5808,0.3202,-0.4232,-0.4232,-0.4312
Myeloid2,Stroma62,IL1B,IL1RAP,0.0822,0.0914,0.1424,0.4087,0.3755,0.4514,0.3499,0.3901,0.5894,0.5378
Myeloid22,Stroma62,IL1B,IL1RAP,0.6711,0.6849,0.035,0.4788,0.3949,0.516,0.3027,0.3901,0.5894,0.5378
Myeloid26,Stroma62,IL1B,IL1RAP,0.1004,0.1106,0.1347,0.7826,0.4058,0.6934,0.4547,0.3901,0.5894,0.5378
Stroma18,Stroma62,JAM2,JAM3,0.1943,0.2086,0.1066,0.7545,0.7199,0.8052,0.5128,0.478,0.5857,0.5725
Stroma44,Stroma62,JAM2,JAM3,0.9749,0.9765,-0.0026,0.5365,0.4512,0.552,0.3142,0.478,0.5857,0.5725
Stroma18,Stroma62,JAM3,JAM3,0.0713,0.0797,0.1477,0.7199,0.7199,0.7424,0.5128,0.5857,0.5857,0.5823
Stroma44,Stroma62,JAM3,JAM3,0.3862,0.4033,0.0713,0.4512,0.4512,0.4508,0.3142,0.5857,0.5857,0.5823
Stroma54,Stroma62,JAM3,JAM3,0.137,0.1491,0.122,0.535,0.535,0.4919,0.3728,0.5857,0.5857,0.5823
Myeloid2,Stroma24,OSM,OSMR,0.1616,0.1748,0.1149,0.5624,0.1591,0.3915,0.3071,0.3848,0.5843,0.5609
Myeloid20,Stroma24,OSM,OSMR,0.1751,0.1887,-0.1113,-0.3688,-0.489,-0.5293,-0.375,0.3848,0.5843,0.5609
Myeloid57,Stroma24,OSM,OSMR,0.0521,0.059,0.1589,0.6657,0.2325,0.51,0.3992,0.3848,0.5843,0.5609
PlasmaB84,Stroma62,ITGAM,ICAM1,0.1076,0.1182,0.1319,0.7312,0.5015,0.6842,0.4498,0.4674,0.5017,0.5389
Myeloid2,Stroma62,ITGAM,ICAM1,0.6471,0.6615,0.0377,0.7219,0.3693,0.6022,0.3499,0.4674,0.5017,0.5389
Myeloid11,Stroma62,ITGAM,ICAM1,0.1174,0.1286,0.1284,0.6988,0.35,0.5579,0.3904,0.4674,0.5017,0.5389
Myeloid22,Stroma62,ITGAM,ICAM1,0.4146,0.4318,-0.0671,0.5338,0.6275,0.6421,0.3027,0.4674,0.5017,0.5389
Myeloid33,Stroma62,ITGAM,ICAM1,0.4851,0.502,0.0574,0.6992,0.4456,0.6223,0.3732,0.4674,0.5017,0.5389
Myeloid41,Stroma62,ITGAM,ICAM1,0.0446,0.0509,0.1643,0.6476,0.2933,0.5067,0.3924,0.4674,0.5017,0.5389
Epi24,Stroma62,FN1,ITGA4,0.0723,0.0807,-0.1472,-0.2898,-0.357,-0.4564,-0.3588,0.6969,0.1834,0.5458
Epi50,Stroma62,FN1,ITGA4,0.0454,0.0518,-0.1636,-0.2283,-0.2424,-0.3303,-0.3097,0.6969,0.1834,0.5458
Myeloid2,Stroma62,FN1,ITGA4,0.2152,0.2301,0.1018,0.4723,0.3542,0.5063,0.3499,0.6969,0.1834,0.5458
Myeloid9,Stroma62,FN1,ITGA4,0.0839,0.0931,0.1416,0.432,0.5414,0.6518,0.4457,0.6969,0.1834,0.5458
Myeloid22,Stroma62,FN1,ITGA4,0.9886,0.9893,0.0012,0.2481,0.6348,0.5532,0.3027,0.6969,0.1834,0.5458
Myeloid33,Stroma62,FN1,ITGA4,0.1403,0.1525,0.121,0.3988,0.4627,0.5259,0.3732,0.6969,0.1834,0.5458
Stroma22,Stroma62,FN1,ITGA4,0.3665,0.3835,0.0743,0.385,0.3294,0.4852,0.3192,0.6969,0.1834,0.5458
Myeloid9,Stroma62,IL1A,IL1R1,0.1037,0.1142,0.1334,0.4469,0.5327,0.5996,0.4457,0.2857,0.7498,0.6012
Myeloid22,Stroma62,IL1A,IL1R1,0.4963,0.5131,0.056,0.4202,0.3039,0.4366,0.3027,0.2857,0.7498,0.6012
Myeloid26,Stroma62,IL1A,IL1R1,0.0552,0.0624,0.1569,0.664,0.274,0.5876,0.4547,0.2857,0.7498,0.6012
Stroma18,Stroma62,PDGFB,PDGFRA,0.0469,0.0534,0.1625,0.7856,0.5642,0.7667,0.5128,0.4362,0.58,0.5556
Stroma22,Stroma62,PDGFB,PDGFRA,0.1182,0.1294,0.1281,0.3856,0.2645,0.3986,0.3192,0.4362,0.58,0.5556
Stroma44,Stroma62,PDGFB,PDGFRA,0.1648,0.178,0.114,0.5248,0.2454,0.4099,0.3142,0.4362,0.58,0.5556
Stroma5,Stroma24,COMP,ITGAV,0.1072,0.1179,-0.1321,-0.265,-0.3905,-0.3653,-0.3254,0.5201,0.5853,0.6292
TNK8,PlasmaB63,FASLG,FAS,0.1071,0.1177,0.1321,0.6814,0.4007,0.6042,0.3049,0.1884,0.3865,0.3409
